2.948420899999999989e+01,3.024483299999999986e+01,3.202079799999999921e+01,3.030801200000000151e+01,3.025339100000000059e+01,3.238053915787084236e+01,2.950281899999999879e+01,3.072545600000000121e+01,2.838978200000000029e+01,3.071139725898693129e+01,3.051634599999999864e+01,3.086635199999999912e+01,3.067816900000000047e+01,3.042298100000000005e+01,2.979474599999999995e+01,3.006519899999999978e+01,2.936081300000000027e+01,3.008322899999999933e+01,3.117648499999999956e+01,2.998913800000000052e+01,3.075552658145608120e+01,2.971927499999999966e+01,3.176124400000000136e+01,3.027866399999999913e+01
2.960743300000000033e+01,3.026749999999999829e+01,3.222177787410814886e+01,3.042783700000000024e+01,3.003279300000000163e+01,3.213851306319310908e+01,2.799185900000000160e+01,3.013313099999999878e+01,2.879580899999999843e+01,3.097417848394732331e+01,3.022322700000000140e+01,3.089872199999999935e+01,3.071477700000000155e+01,3.024351700000000065e+01,2.965772600000000025e+01,2.979149400000000014e+01,2.943666999999999945e+01,2.979163600000000045e+01,3.100840862487253702e+01,2.981229000000000084e+01,3.061681700000000106e+01,2.975478199999999873e+01,3.182815000000000083e+01,3.006162099999999882e+01
2.953838700000000017e+01,3.019604500000000158e+01,3.229104199999999736e+01,3.035122099999999890e+01,2.971317700000000173e+01,3.207076299999999947e+01,2.910106800000000149e+01,3.028917099999999962e+01,2.851762199999999936e+01,3.080864158360409988e+01,3.024843399999999960e+01,3.094643800000000056e+01,3.072969799999999907e+01,3.026780099999999862e+01,2.951326800000000006e+01,2.969537499999999852e+01,2.941806800000000166e+01,2.998329899999999881e+01,3.111013107150024481e+01,2.949412299999999831e+01,3.070509699999999853e+01,2.959770200000000173e+01,3.205608000000000146e+01,2.989036600000000021e+01
2.940668700000000158e+01,2.976963200000000143e+01,3.218104302645259196e+01,3.036113399999999984e+01,3.019344099999999997e+01,3.198908199999999979e+01,2.889094499999999854e+01,3.068798400000000015e+01,2.791592599999999891e+01,3.076247557203880589e+01,3.036008100000000098e+01,3.088061300000000031e+01,3.072666500000000056e+01,3.056472000000000122e+01,2.957552099999999839e+01,2.982347899999999896e+01,2.943111400000000089e+01,2.999476200000000148e+01,3.103707610150524943e+01,2.998582299999999989e+01,3.055594156733971190e+01,2.975526599999999888e+01,3.196651784510258665e+01,3.020478200000000157e+01
2.969569200000000109e+01,3.017667799999999900e+01,3.215980122044328482e+01,3.028524600000000078e+01,3.042712799999999973e+01,3.193949500000000086e+01,2.859592100000000059e+01,3.054005400000000137e+01,2.908333599999999919e+01,3.068419134720415897e+01,3.041798400000000058e+01,3.083711100000000016e+01,3.065450900000000090e+01,3.050131000000000014e+01,2.953208899999999915e+01,2.969689899999999838e+01,2.939375499999999874e+01,2.984713899999999853e+01,3.133353599999999872e+01,3.012239100000000036e+01,3.095220000000000127e+01,2.959551599999999993e+01,3.191054723895150858e+01,3.023586500000000044e+01
2.966887499999999989e+01,3.031047600000000131e+01,3.215440285825589228e+01,3.012848299999999924e+01,3.028611599999999981e+01,3.206719743582543458e+01,2.917635699999999943e+01,3.068777299999999997e+01,2.874757999999999925e+01,3.064265223387280557e+01,3.074672699999999992e+01,3.051940300000000050e+01,3.042129299999999859e+01,3.050547800000000009e+01,2.959318400000000082e+01,2.947672299999999979e+01,2.947835699999999903e+01,3.005478099999999841e+01,3.126150496058706096e+01,2.995074999999999932e+01,3.082339999999999947e+01,2.938266399999999834e+01,3.215210299999999677e+01,3.022231700000000032e+01
2.944052100000000038e+01,2.991711600000000004e+01,3.218919997465914662e+01,3.013922900000000027e+01,3.040399000000000029e+01,3.209575699999999898e+01,2.856771499999999975e+01,3.086351000000000155e+01,2.733397300000000030e+01,3.079226099999999988e+01,3.033920099999999920e+01,3.066876999999999853e+01,3.055667100000000147e+01,3.091286300000000153e+01,2.955702199999999991e+01,2.946275500000000136e+01,2.953699299999999894e+01,2.995079000000000136e+01,3.119526961392019970e+01,3.018250700000000109e+01,3.081031460330836680e+01,2.949358399999999847e+01,3.204853195150874967e+01,3.023790599999999884e+01
2.981902099999999933e+01,2.997408100000000175e+01,3.224514400000000336e+01,3.014105999999999952e+01,3.035430500000000009e+01,3.210140599999999722e+01,2.871986199999999911e+01,3.068183700000000158e+01,2.873362699999999847e+01,3.078753899999999888e+01,3.079235100000000003e+01,3.073383700000000118e+01,3.051328799999999930e+01,3.047789200000000065e+01,2.958968499999999935e+01,2.932241099999999889e+01,2.935814099999999982e+01,2.998339700000000008e+01,3.130530900000000116e+01,3.011510799999999932e+01,3.083833882415126837e+01,2.954816800000000043e+01,3.214076008302912868e+01,3.024933800000000161e+01
2.965383699999999934e+01,2.995385900000000134e+01,3.225281332416523128e+01,3.016100499999999940e+01,3.044565000000000055e+01,3.209431099999999759e+01,2.946442000000000050e+01,3.100709700000000169e+01,2.889793999999999841e+01,3.079616758092790718e+01,3.087013100000000065e+01,3.071816099999999850e+01,3.057691799999999915e+01,3.069102300000000128e+01,2.954994800000000055e+01,2.941075299999999970e+01,2.932889899999999983e+01,3.013839300000000065e+01,3.126139600000000129e+01,2.998959699999999984e+01,3.083977414854608767e+01,2.939155600000000135e+01,3.218968600000000180e+01,3.029648999999999859e+01
2.946576299999999904e+01,3.008039499999999933e+01,3.221885468161972454e+01,3.015150500000000022e+01,3.047516099999999994e+01,3.211527020115314457e+01,2.837019899999999950e+01,3.085549400000000020e+01,2.742956500000000020e+01,3.078048300000000026e+01,3.029960099999999912e+01,3.064593100000000092e+01,3.050641800000000003e+01,3.084073800000000176e+01,2.961356899999999825e+01,2.924110999999999905e+01,2.928638099999999866e+01,3.014772999999999925e+01,3.124586501849962872e+01,3.047837600000000080e+01,3.080118285153817936e+01,2.945688799999999929e+01,3.222946902553215409e+01,3.036399700000000124e+01
2.972618900000000153e+01,2.987568500000000071e+01,3.223944551867145236e+01,3.016678999999999888e+01,3.041582500000000167e+01,3.204795685600115007e+01,2.876894400000000118e+01,3.086957699999999960e+01,2.942662599999999884e+01,3.078562900000000013e+01,3.078785500000000042e+01,3.057172399999999968e+01,3.054871599999999887e+01,3.057036599999999993e+01,2.949522400000000033e+01,2.924401900000000154e+01,2.932790599999999870e+01,3.003928900000000013e+01,3.130711600000000061e+01,3.004171399999999892e+01,3.088058859672621992e+01,2.951294899999999899e+01,3.216803699999999822e+01,3.026721600000000123e+01
2.957246800000000064e+01,2.991754299999999844e+01,3.233810799999999830e+01,3.029498299999999844e+01,3.056165100000000123e+01,3.205447800000000314e+01,2.949255600000000044e+01,3.113605499999999893e+01,2.876087199999999910e+01,3.085625159332630219e+01,3.098453900000000161e+01,3.058261699999999905e+01,3.070203000000000060e+01,3.067270099999999999e+01,2.953292300000000026e+01,2.933984799999999993e+01,2.935504299999999844e+01,3.017044599999999832e+01,3.127413029266709898e+01,3.023281499999999866e+01,3.089818999999999960e+01,2.947685999999999851e+01,3.214596348263069814e+01,3.042175699999999949e+01
2.947673400000000044e+01,3.001152400000000142e+01,3.238933899999999966e+01,3.006700500000000176e+01,3.071094099999999827e+01,3.208965700000000254e+01,2.785192100000000082e+01,3.098802900000000093e+01,2.779139299999999935e+01,3.084588199999999958e+01,3.027429199999999909e+01,3.071276699999999948e+01,3.051838499999999854e+01,3.086864699999999928e+01,2.966328000000000031e+01,2.940073800000000048e+01,2.929175000000000040e+01,2.997601699999999880e+01,3.130556299999999936e+01,3.053285599999999889e+01,3.085295304621304524e+01,2.960289600000000121e+01,3.216215100000000149e+01,3.045057500000000061e+01
2.963455199999999934e+01,2.997835200000000100e+01,3.228588127166037225e+01,3.012571300000000107e+01,3.045228799999999936e+01,3.204723527443296405e+01,2.907095100000000087e+01,3.058234799999999964e+01,2.922664299999999926e+01,3.083861998641255653e+01,3.056667500000000004e+01,3.063670000000000115e+01,3.056228799999999879e+01,3.040323100000000167e+01,2.964656099999999839e+01,2.951045799999999986e+01,2.933558299999999974e+01,2.994589399999999912e+01,3.133283799999999886e+01,3.007146799999999942e+01,3.087787199999999999e+01,2.954405399999999915e+01,3.216867956280525220e+01,3.025721700000000070e+01
2.967888599999999855e+01,2.995561800000000119e+01,3.234118699999999791e+01,3.037551500000000004e+01,3.023370600000000152e+01,3.214345411978072775e+01,2.977974299999999985e+01,3.052364299999999986e+01,2.866618199999999916e+01,3.081946709862362255e+01,3.049009300000000167e+01,3.080130600000000030e+01,3.074170900000000017e+01,3.033990100000000112e+01,2.966037599999999941e+01,2.956932400000000172e+01,2.937223399999999884e+01,3.020887799999999856e+01,3.128462243372253937e+01,2.986347800000000063e+01,3.083840190168914575e+01,2.952527999999999864e+01,3.227421600000000268e+01,3.020836299999999852e+01
2.969729999999999848e+01,2.998774699999999882e+01,3.230837600000000265e+01,3.024383500000000069e+01,3.033461199999999991e+01,3.217727699999999658e+01,2.833512500000000145e+01,3.011579899999999910e+01,2.869211800000000068e+01,3.077018500000000145e+01,3.007084800000000158e+01,3.068046199999999857e+01,3.063196200000000147e+01,3.034358200000000139e+01,2.964029899999999884e+01,2.955689200000000127e+01,2.936814499999999839e+01,2.989825199999999938e+01,3.113263464964064653e+01,3.015975999999999857e+01,3.073251410558716401e+01,2.950851199999999963e+01,3.217479829282886783e+01,3.016578499999999963e+01
2.954704100000000011e+01,2.994256400000000085e+01,3.219518300000000011e+01,3.024181899999999956e+01,3.022534599999999827e+01,3.209200389969780076e+01,2.920112999999999914e+01,3.058667399999999859e+01,2.931366900000000086e+01,3.064958199999999877e+01,3.085420999999999836e+01,3.081294400000000167e+01,3.063971700000000098e+01,3.029139899999999841e+01,2.959828600000000165e+01,2.958266599999999968e+01,2.952430299999999974e+01,3.004077300000000150e+01,3.114822931098609970e+01,2.992198199999999986e+01,3.074251900000000148e+01,2.953224200000000010e+01,3.211359399999999908e+01,3.017157200000000117e+01
2.975554500000000147e+01,3.001057399999999831e+01,3.211289599999999922e+01,3.005174799999999991e+01,3.011096799999999973e+01,3.198664712383890318e+01,3.008543799999999990e+01,3.070158999999999949e+01,2.869100200000000100e+01,3.070307923016823537e+01,3.131771499999999975e+01,3.066514400000000151e+01,3.044779399999999825e+01,3.033260699999999943e+01,2.968149400000000071e+01,2.960032999999999959e+01,2.943704400000000021e+01,3.023785200000000017e+01,3.114759957923879341e+01,2.993583699999999936e+01,3.073599768436470114e+01,2.950001500000000121e+01,3.203456099999999651e+01,3.023907900000000026e+01
2.968471500000000063e+01,2.996524600000000049e+01,3.216707999999999856e+01,3.021195200000000014e+01,3.062791100000000100e+01,3.196301300000000012e+01,2.860935599999999823e+01,3.061959099999999978e+01,2.870884500000000017e+01,3.066884399999999999e+01,3.048286999999999836e+01,3.059628500000000173e+01,3.051642599999999916e+01,3.055645000000000167e+01,2.967998499999999851e+01,2.972921799999999948e+01,2.942203900000000161e+01,2.985894400000000104e+01,3.128287699999999916e+01,3.027239799999999903e+01,3.073158600000000007e+01,2.943175499999999900e+01,3.194922100000000142e+01,3.025091199999999958e+01
2.965459800000000001e+01,3.001589399999999941e+01,3.219934099999999688e+01,3.013278800000000146e+01,3.062115500000000168e+01,3.197603502170234790e+01,2.969921700000000087e+01,3.087483999999999895e+01,2.908263200000000026e+01,3.073572927783366993e+01,3.092295999999999978e+01,3.074638600000000110e+01,3.053896500000000103e+01,3.059696800000000039e+01,2.962330100000000144e+01,2.932259600000000077e+01,2.935102699999999842e+01,3.013820499999999925e+01,3.125240543936560300e+01,3.015860899999999845e+01,3.083035699999999935e+01,2.938817200000000085e+01,3.202185399999999760e+01,3.040461200000000019e+01
2.971131899999999959e+01,3.005697999999999936e+01,3.224766499999999780e+01,3.025285900000000083e+01,3.033181199999999933e+01,3.208054170231424962e+01,2.949965500000000063e+01,3.066062700000000163e+01,2.861309200000000175e+01,3.076004599999999911e+01,3.092516300000000129e+01,3.068391000000000091e+01,3.061672199999999933e+01,3.046031999999999940e+01,2.955123700000000042e+01,2.948707200000000128e+01,2.942670100000000133e+01,3.028115700000000032e+01,3.130107030020029057e+01,3.012976799999999855e+01,3.084933183792402289e+01,2.933119800000000055e+01,3.213286091841733594e+01,3.044278100000000009e+01
2.958920300000000125e+01,2.990079100000000167e+01,3.234648899999999827e+01,3.020881699999999981e+01,3.035955799999999982e+01,3.213755538221396790e+01,2.826490599999999986e+01,3.034754200000000068e+01,2.930822900000000075e+01,3.082659874157799962e+01,3.048744800000000055e+01,3.067685499999999976e+01,3.058902499999999947e+01,3.036347999999999914e+01,2.939405599999999907e+01,2.939810900000000160e+01,2.941403599999999940e+01,2.989004299999999859e+01,3.133060299999999998e+01,3.000913800000000009e+01,3.085867299999999958e+01,2.933598299999999881e+01,3.218515497864100894e+01,3.021987899999999883e+01
2.951930600000000027e+01,2.994581399999999860e+01,3.229254244954383068e+01,3.014971399999999946e+01,2.992239199999999855e+01,3.220748900000000248e+01,2.963258899999999940e+01,3.073843000000000103e+01,2.874175800000000081e+01,3.092260752618852493e+01,3.075255599999999845e+01,3.075666000000000011e+01,3.058226799999999912e+01,3.040726499999999888e+01,2.946025300000000158e+01,2.934039500000000089e+01,2.939453900000000175e+01,3.007598099999999874e+01,3.135245300000000057e+01,2.965440900000000113e+01,3.095555900000000094e+01,2.944058000000000064e+01,3.222347299999999848e+01,3.009172399999999925e+01
2.927922999999999831e+01,2.990511499999999856e+01,3.240299600000000169e+01,3.016923299999999841e+01,3.012013599999999869e+01,3.218402900000000244e+01,2.888947100000000034e+01,3.066654399999999825e+01,2.713651799999999881e+01,3.091726099999999988e+01,3.021692099999999925e+01,3.067164199999999852e+01,3.056327800000000039e+01,3.065121999999999858e+01,2.950889799999999852e+01,2.946790499999999824e+01,2.948343799999999959e+01,3.009585799999999978e+01,3.136416799999999938e+01,2.990181899999999970e+01,3.095113632981212959e+01,2.920895799999999909e+01,3.219204120311155037e+01,3.015900399999999948e+01
2.943712999999999980e+01,2.994653100000000023e+01,3.242078506154914663e+01,3.020706200000000052e+01,2.983609799999999979e+01,3.216691215376315682e+01,2.857782200000000117e+01,3.059246399999999966e+01,2.822693999999999903e+01,3.089671791001932277e+01,3.049850299999999947e+01,3.070143099999999947e+01,3.056216799999999978e+01,3.036910599999999860e+01,2.948281300000000016e+01,2.945959500000000020e+01,2.940883300000000133e+01,2.983483500000000177e+01,3.134398151546937683e+01,2.966457600000000028e+01,3.088361000000000089e+01,2.929235999999999862e+01,3.227989600000000081e+01,3.001993200000000073e+01
2.918896300000000110e+01,2.986197699999999955e+01,3.247440699999999936e+01,3.023874700000000004e+01,3.007809599999999861e+01,3.223253299999999655e+01,2.839300000000000068e+01,3.050995400000000046e+01,2.701524200000000064e+01,3.092566629161768432e+01,3.010128999999999877e+01,3.071093000000000117e+01,3.060869800000000041e+01,3.069800800000000152e+01,2.945709799999999845e+01,2.937406000000000006e+01,2.942143099999999833e+01,3.006362499999999827e+01,3.128800157221766298e+01,2.981660499999999914e+01,3.090614100000000164e+01,2.933452600000000032e+01,3.224054000000000286e+01,3.013212199999999896e+01
2.946183200000000113e+01,2.992173599999999922e+01,3.240107700000000079e+01,3.021048700000000053e+01,2.989048999999999978e+01,3.226331845854545577e+01,2.824716799999999850e+01,3.016927000000000092e+01,2.680854400000000126e+01,3.088236229151489809e+01,2.997947699999999926e+01,3.068352499999999949e+01,3.054064199999999829e+01,3.030991900000000072e+01,2.947684299999999880e+01,2.941075299999999970e+01,2.949079899999999910e+01,3.039954200000000029e+01,3.131598500000000129e+01,3.013927699999999987e+01,3.090452891576255112e+01,2.920886600000000044e+01,3.224660500000000241e+01,3.008600399999999908e+01
