3.067352699999999999e+01,3.133535888128169944e+01,2.977554699999999954e+01,2.970339399999999941e+01,3.058685099999999935e+01,2.976989199999999869e+01,3.072937399196458941e+01,3.136774227894753864e+01,3.065837499999999949e+01,2.997734099999999913e+01,3.199024400000000057e+01,3.040103300000000175e+01,3.042072100000000034e+01,2.966304999999999836e+01,3.046551499999999990e+01,3.210390100000000047e+01,3.130228237943228820e+01,3.089422199999999918e+01,3.042740600000000128e+01,3.034530399999999872e+01,2.986450200000000166e+01,2.903780599999999978e+01,3.084095399999999998e+01,3.217947399999999902e+01
3.089316000000000173e+01,3.124413099999999943e+01,2.977242999999999995e+01,2.979084599999999838e+01,3.073029899999999870e+01,2.986478200000000172e+01,3.083196299999999823e+01,3.121917200000000037e+01,3.064390799999999970e+01,3.003339799999999826e+01,3.196783299999999883e+01,3.039587200000000067e+01,3.109513899999999964e+01,2.959020800000000051e+01,3.049512700000000009e+01,3.199247599999999991e+01,3.130557299999999898e+01,3.112367400000000117e+01,3.046439700000000173e+01,3.041642999999999830e+01,2.990410200000000174e+01,2.911467000000000027e+01,3.061363400000000112e+01,3.219086800000000181e+01
3.066246599999999844e+01,3.128734999999999999e+01,2.984253700000000009e+01,2.980307200000000023e+01,2.995963300000000018e+01,2.973156699999999830e+01,3.079340699999999842e+01,3.121346099999999879e+01,3.060097100000000125e+01,2.966957499999999825e+01,3.205260499999999979e+01,3.037914100000000062e+01,2.953931400000000096e+01,2.960399800000000070e+01,3.047912399999999877e+01,3.201970374099906991e+01,3.134163900000000069e+01,2.982571400000000139e+01,2.936869599999999991e+01,3.043341099999999955e+01,2.991751299999999958e+01,2.840620600000000096e+01,3.083112300000000161e+01,3.221580658656836960e+01
3.052828399999999931e+01,3.124958600000000075e+01,2.977775199999999955e+01,2.954326999999999970e+01,3.027900899999999851e+01,2.991276399999999924e+01,3.076773999999999987e+01,3.116596799999999945e+01,3.046698200000000156e+01,2.978803100000000015e+01,3.194098834073083282e+01,3.023437300000000150e+01,3.058655900000000116e+01,2.953628499999999946e+01,3.049620399999999876e+01,3.202350599999999758e+01,3.128339513295627938e+01,3.067187099999999944e+01,3.053780599999999978e+01,3.021634299999999840e+01,2.998576900000000123e+01,2.923731000000000080e+01,3.048759099999999833e+01,3.229045500000000146e+01
3.066069200000000095e+01,3.126530871840676440e+01,2.966508699999999976e+01,2.971386499999999842e+01,3.037033699999999925e+01,2.973318099999999831e+01,3.085073300000000174e+01,3.119601601913206679e+01,3.049585300000000032e+01,2.973451999999999984e+01,3.197901699999999892e+01,3.023318499999999887e+01,3.048865100000000083e+01,2.958944500000000133e+01,3.039928799999999853e+01,3.198642299999999850e+01,3.131834915575751666e+01,3.086709000000000103e+01,3.116793799999999948e+01,3.029433300000000173e+01,2.990427199999999885e+01,2.888599200000000167e+01,3.005353500000000011e+01,3.230677800000000133e+01
3.055160300000000007e+01,3.129657399999999967e+01,2.972942499999999910e+01,2.960928499999999985e+01,2.970062599999999975e+01,2.988280900000000173e+01,3.084984856842126533e+01,3.126723409402011100e+01,3.043685199999999824e+01,2.962843499999999963e+01,3.203046872365207065e+01,3.018954799999999850e+01,2.908624299999999963e+01,2.966800500000000085e+01,3.034966999999999970e+01,3.206429361388018862e+01,3.126505699999999877e+01,2.984155499999999961e+01,3.022011900000000040e+01,3.033812500000000156e+01,2.983832400000000007e+01,2.823731000000000080e+01,3.034097500000000025e+01,3.233132899999999665e+01
3.059977500000000106e+01,3.130665400000000176e+01,2.967997899999999944e+01,2.972930099999999953e+01,3.028014200000000145e+01,2.971490299999999962e+01,3.095821000000000112e+01,3.126382399999999961e+01,3.052473799999999926e+01,2.978745699999999985e+01,3.200822800000000257e+01,3.027856799999999993e+01,3.032632600000000167e+01,2.968642799999999937e+01,3.034975100000000126e+01,3.207101800000000225e+01,3.140543721060515381e+01,3.073284299999999902e+01,3.084474799999999917e+01,3.028071600000000174e+01,2.986455700000000135e+01,2.882838100000000026e+01,3.030009799999999842e+01,3.237527679143246928e+01
3.093612699999999904e+01,3.135257810861990180e+01,2.968829300000000160e+01,2.967527199999999965e+01,3.089798499999999848e+01,2.936782499999999985e+01,3.089802850194408279e+01,3.137975300000000090e+01,3.045511099999999871e+01,2.998207499999999825e+01,3.203283888162844306e+01,3.020603900000000053e+01,3.056670000000000087e+01,2.967760099999999923e+01,3.028881600000000063e+01,3.208901999999999788e+01,3.139485200000000020e+01,3.117837099999999850e+01,3.059613799999999983e+01,3.031360099999999846e+01,2.973285100000000014e+01,2.844104400000000155e+01,3.045009200000000149e+01,3.235032999999999959e+01
3.051298699999999897e+01,3.144412200000000013e+01,2.976324699999999979e+01,2.967013400000000090e+01,2.979299899999999823e+01,2.973763800000000046e+01,3.094204418194165029e+01,3.137447115088548699e+01,3.044874000000000080e+01,2.946549999999999869e+01,3.208714788109989513e+01,3.024774599999999936e+01,2.901695799999999892e+01,2.968043099999999868e+01,3.031881699999999924e+01,3.209048099999999692e+01,3.140385415980339090e+01,2.961032700000000162e+01,2.973681300000000149e+01,3.030050299999999908e+01,2.985763899999999893e+01,2.846964499999999987e+01,3.008608800000000016e+01,3.243295299999999770e+01
3.038940200000000047e+01,3.140754899999999950e+01,2.972619200000000106e+01,2.965487699999999904e+01,2.996497700000000108e+01,2.966034900000000007e+01,3.102515000000000001e+01,3.139893573719361086e+01,3.045683899999999866e+01,2.956381199999999865e+01,3.207975048025259923e+01,3.027799200000000113e+01,3.002489699999999928e+01,2.958296400000000048e+01,3.035201299999999947e+01,3.224170648764629732e+01,3.150487008734930328e+01,3.040638399999999919e+01,3.041356800000000149e+01,3.030773399999999995e+01,2.984080700000000164e+01,2.874541699999999977e+01,2.982423000000000002e+01,3.244670714059881078e+01
3.063080000000000069e+01,3.146726965368129569e+01,3.051743099999999842e+01,3.005520200000000131e+01,3.025509600000000177e+01,2.966605200000000053e+01,3.099016200000000154e+01,3.143083800000000139e+01,3.051077700000000092e+01,2.962007699999999843e+01,3.215003251666370687e+01,3.019623199999999841e+01,3.003848800000000097e+01,2.968510099999999952e+01,3.036229300000000109e+01,3.217433704893688429e+01,3.151617268329614419e+01,3.054973999999999990e+01,3.060939600000000027e+01,3.031029099999999943e+01,2.978504600000000124e+01,2.852595900000000029e+01,2.979444099999999906e+01,3.242361584156768828e+01
3.023838399999999993e+01,3.152481362831946754e+01,3.107319299999999984e+01,3.058327500000000043e+01,2.960143700000000067e+01,2.969588299999999848e+01,3.101760900000000021e+01,3.142550500000000113e+01,3.083982299999999910e+01,2.975426900000000074e+01,3.221116599999999863e+01,3.051647799999999933e+01,2.948490299999999920e+01,2.970287899999999937e+01,3.033806600000000131e+01,3.222480574191768454e+01,3.153132400000000146e+01,3.017491899999999916e+01,2.974378400000000156e+01,3.075187299999999979e+01,3.017276000000000025e+01,2.841084899999999891e+01,3.043139599999999945e+01,3.255754100000000051e+01
3.033802400000000077e+01,3.155469899999999939e+01,3.119914800000000099e+01,3.108908999999999878e+01,3.005965000000000131e+01,2.999130200000000102e+01,3.102798188768717225e+01,3.138004099999999852e+01,3.130512399999999928e+01,2.964752400000000065e+01,3.216618299999999664e+01,3.091269099999999881e+01,3.047267499999999885e+01,2.966611100000000079e+01,3.069537700000000058e+01,3.230846400000000074e+01,3.155537088965050074e+01,3.045148100000000113e+01,3.011602600000000152e+01,3.108757999999999910e+01,3.065584199999999981e+01,2.875550099999999887e+01,2.988857499999999945e+01,3.260907000000000266e+01
3.059997699999999909e+01,3.145903830632003562e+01,3.131926299999999941e+01,3.121528400000000047e+01,2.975997399999999971e+01,2.981320600000000098e+01,3.104994474828671613e+01,3.144480700000000084e+01,3.140854799999999969e+01,2.971239299999999872e+01,3.228695107407407505e+01,3.112727699999999942e+01,2.961811099999999897e+01,2.972287599999999941e+01,3.097415499999999966e+01,3.241142105109879878e+01,3.152786100000000147e+01,3.044960999999999984e+01,2.996533399999999858e+01,3.127356699999999989e+01,3.108788099999999943e+01,2.817193200000000175e+01,3.029021600000000092e+01,3.256806900000000127e+01
3.034782399999999924e+01,3.151801499999999834e+01,3.129260599999999926e+01,3.127523400000000109e+01,2.977732500000000115e+01,2.974761000000000166e+01,3.109937819069665466e+01,3.146379742061223794e+01,3.142240500000000125e+01,2.975331500000000062e+01,3.234812199999999649e+01,3.117713900000000038e+01,2.979570999999999970e+01,2.977751500000000107e+01,3.116881199999999907e+01,3.228396200000000249e+01,3.163097600000000043e+01,3.037004100000000051e+01,3.017650599999999983e+01,3.128206600000000037e+01,3.119641700000000029e+01,2.891102400000000117e+01,3.035626200000000097e+01,3.248278407897024067e+01
3.060510400000000075e+01,3.150290035079817841e+01,3.005281099999999839e+01,3.083199499999999915e+01,3.038146199999999908e+01,2.963696500000000000e+01,3.103129515048650333e+01,3.143887389299782598e+01,3.131602099999999922e+01,2.978153199999999856e+01,3.233371700000000004e+01,3.117202400000000040e+01,3.059357800000000083e+01,2.975993700000000075e+01,3.117008999999999830e+01,3.223734999999999928e+01,3.159501147620599681e+01,3.075334499999999949e+01,3.074887100000000117e+01,3.093041200000000046e+01,3.122141500000000036e+01,2.902861000000000047e+01,3.035608099999999965e+01,3.252761808869578886e+01
3.072719000000000023e+01,3.155446200000000090e+01,2.976976600000000062e+01,2.976929499999999962e+01,3.047059099999999887e+01,2.975397699999999901e+01,3.111254314451257841e+01,3.146450256664656209e+01,3.059296000000000149e+01,2.944872099999999904e+01,3.229961000000000126e+01,3.048293299999999917e+01,3.057323500000000038e+01,2.983869400000000027e+01,3.095637100000000075e+01,3.235565600000000330e+01,3.157878503978177775e+01,2.991705100000000073e+01,3.076573199999999986e+01,3.031286000000000058e+01,3.092228899999999925e+01,2.852632699999999843e+01,3.016906200000000027e+01,3.253409665934600525e+01
3.015838400000000163e+01,3.145863900000000157e+01,2.976028799999999919e+01,2.978989400000000032e+01,2.956601900000000072e+01,2.982065800000000166e+01,3.104055599999999870e+01,3.148344853772105623e+01,3.053796399999999878e+01,2.954333899999999957e+01,3.238814500000000152e+01,3.038241000000000014e+01,2.983607900000000157e+01,2.981184199999999862e+01,3.043291299999999922e+01,3.241019099999999753e+01,3.152414150195188824e+01,3.008841699999999975e+01,2.973223499999999930e+01,3.032467099999999860e+01,2.989145699999999906e+01,2.868253299999999939e+01,2.974405300000000096e+01,3.257404813428981072e+01
3.064577099999999987e+01,3.144106150499393237e+01,2.968937899999999885e+01,2.973201600000000155e+01,2.975463099999999983e+01,2.942340499999999892e+01,3.104404399999999953e+01,3.141859200000000030e+01,3.058031099999999824e+01,2.972735600000000034e+01,3.228827700000000078e+01,3.029042600000000007e+01,2.962955699999999837e+01,2.973758499999999927e+01,3.043652000000000157e+01,3.230284900000000192e+01,3.153010199999999941e+01,3.028188899999999961e+01,2.956275400000000175e+01,3.033512899999999846e+01,2.988551500000000161e+01,2.848548900000000117e+01,2.988510899999999992e+01,3.254173792485227779e+01
3.048992900000000006e+01,3.142898900000000140e+01,2.973086500000000143e+01,2.980351100000000031e+01,2.985360100000000116e+01,2.967324800000000096e+01,3.099194324769181819e+01,3.134431500000000170e+01,3.063583799999999968e+01,2.962633699999999948e+01,3.232250631190167667e+01,3.028077499999999844e+01,2.990987399999999852e+01,2.971050999999999931e+01,3.043994899999999859e+01,3.239490570264577940e+01,3.146087891054606445e+01,2.974989899999999921e+01,2.924207300000000131e+01,3.036875300000000166e+01,2.981962800000000158e+01,2.796120600000000067e+01,2.997755599999999987e+01,3.245055800000000090e+01
3.024991999999999948e+01,3.145386930410231940e+01,2.968076500000000095e+01,2.978001599999999982e+01,2.981622300000000081e+01,2.955472400000000022e+01,3.101340146003754938e+01,3.138642136089264767e+01,3.057470299999999952e+01,2.951840999999999937e+01,3.231650900000000348e+01,3.031086900000000028e+01,2.990615499999999827e+01,2.965803299999999965e+01,3.043935799999999858e+01,3.243250700000000109e+01,3.146172954799608235e+01,3.023079699999999903e+01,3.004378099999999918e+01,3.039396699999999996e+01,2.989108299999999829e+01,2.887091600000000113e+01,2.968177999999999983e+01,3.243326335927624626e+01
3.059703299999999970e+01,3.146623599999999854e+01,2.971280300000000096e+01,2.983019799999999933e+01,3.016235899999999859e+01,2.963892699999999891e+01,3.098741951533292749e+01,3.135030400000000128e+01,3.059432800000000086e+01,2.966654399999999825e+01,3.227779799999999710e+01,3.031214900000000156e+01,3.024013100000000165e+01,2.961136799999999880e+01,3.043997399999999942e+01,3.241119799999999884e+01,3.149934999999999974e+01,3.068003699999999867e+01,3.033184800000000081e+01,3.038625499999999846e+01,2.992660300000000007e+01,2.853781100000000137e+01,3.028615200000000129e+01,3.247334018995482552e+01
3.083338399999999879e+01,3.139221338942072137e+01,2.971302199999999871e+01,2.983386199999999988e+01,2.972237200000000001e+01,2.985613599999999934e+01,3.095994200000000163e+01,3.136434439816687103e+01,3.059009400000000056e+01,2.946511100000000027e+01,3.223308023239030007e+01,3.029832999999999998e+01,2.907477000000000089e+01,2.967639000000000138e+01,3.043472099999999969e+01,3.232487100000000169e+01,3.142976636788583988e+01,2.963661799999999857e+01,2.967875300000000038e+01,3.035042599999999879e+01,2.990397499999999908e+01,2.798552499999999910e+01,3.042410500000000084e+01,3.247858333537927678e+01
3.037784999999999869e+01,3.130846634914702875e+01,2.967069100000000148e+01,2.980658000000000030e+01,2.977126300000000114e+01,2.985837000000000074e+01,3.089393003435586138e+01,3.128964064196292938e+01,3.061676200000000136e+01,2.966827200000000175e+01,3.219306760134755763e+01,3.039620599999999939e+01,2.995130199999999832e+01,2.963851700000000022e+01,3.045680799999999877e+01,3.226053199999999777e+01,3.137728103243856737e+01,3.035524900000000059e+01,2.991743100000000055e+01,3.039202299999999823e+01,2.979389199999999960e+01,2.865255399999999852e+01,3.009995500000000135e+01,3.241049199999999786e+01
3.062580499999999972e+01,3.127982440085181892e+01,2.971471000000000018e+01,2.982059500000000085e+01,2.985106800000000149e+01,2.968080499999999944e+01,3.088976100000000002e+01,3.128533699999999840e+01,3.060275800000000146e+01,2.976168300000000144e+01,3.218308392441988985e+01,3.037109799999999993e+01,2.984862499999999841e+01,2.954667900000000103e+01,3.044991699999999923e+01,3.231543400000000332e+01,3.138786772276595016e+01,3.036252599999999902e+01,2.979904000000000153e+01,3.042113499999999959e+01,2.990940099999999902e+01,2.848564100000000110e+01,3.041996599999999873e+01,3.242844125432862512e+01
3.043532000000000082e+01,3.126010300000000086e+01,2.975887499999999974e+01,2.979739199999999855e+01,2.984070799999999934e+01,2.978813399999999945e+01,3.079786218722936653e+01,3.124329328133150341e+01,3.058876199999999912e+01,2.965799000000000163e+01,3.223253299999999655e+01,3.035957900000000009e+01,2.949338499999999996e+01,2.970804199999999895e+01,3.044883899999999954e+01,3.226913516075377686e+01,3.132772377964681354e+01,2.984516899999999850e+01,2.992180099999999854e+01,3.042884600000000006e+01,2.993298100000000161e+01,2.826994900000000044e+01,3.035270500000000027e+01,3.235777300000000167e+01
3.044968799999999831e+01,3.126926399999999973e+01,2.964766300000000143e+01,2.984149000000000029e+01,3.036303699999999850e+01,2.979237600000000086e+01,3.077771862749401421e+01,3.116952500000000015e+01,3.050666400000000067e+01,2.985439500000000024e+01,3.213811900000000321e+01,3.040055800000000019e+01,3.059873400000000032e+01,2.961661499999999947e+01,3.043615199999999987e+01,3.224671340362819905e+01,3.130125697911461913e+01,3.086532199999999904e+01,3.078621100000000155e+01,3.035001199999999955e+01,2.992740099999999970e+01,2.899632099999999824e+01,3.060500299999999996e+01,3.232299167295944642e+01
